features,label
"Butler, Dennis and Beck agrees to provide the following services to Munoz-Delgado. services are service1 service2, service3.",0
"Munoz-Delgado agrees to pay Butler, Dennis and Beck the amount of $18730 for the services described above. Payment shall be made within 64 days of receiving an invoice from Butler, Dennis and Beck.",1
This contract will commence on 2024-01-11 and will continue until 2024-01-21 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 64 days written notice to the other party. In the event of termination, Butler, Dennis and Beck will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Illinois.,5
"Butler, Dennis and Beck",6
Munoz-Delgado,6
"Murphy, Lee and Scott agrees to provide the following services to Craig, Waters and Holmes. services are service1 service2, service3.",0
"Craig, Waters and Holmes agrees to pay Murphy, Lee and Scott the amount of $74972 for the services described above. Payment shall be made within 77 days of receiving an invoice from Murphy, Lee and Scott.",1
This contract will commence on 2024-01-10 and will continue until 2024-04-11 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 77 days written notice to the other party. In the event of termination, Murphy, Lee and Scott will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Indiana.,5
"Murphy, Lee and Scott",6
"Craig, Waters and Holmes",6
"Gay Group agrees to provide the following services to Turner, Stephens and Walker. services are service1 service2, service3.",0
"Turner, Stephens and Walker agrees to pay Gay Group the amount of $72783 for the services described above. Payment shall be made within 34 days of receiving an invoice from Gay Group.",1
This contract will commence on 2024-03-13 and will continue until 2024-05-29 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 34 days written notice to the other party. In the event of termination, Gay Group will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Nevada.,5
Gay Group,6
"Turner, Stephens and Walker",6
"Jones Group agrees to provide the following services to Page Inc. services are service1 service2, service3.",0
Page Inc agrees to pay Jones Group the amount of $61808 for the services described above. Payment shall be made within 56 days of receiving an invoice from Jones Group.,1
This contract will commence on 2024-03-16 and will continue until 2024-01-09 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 56 days written notice to the other party. In the event of termination, Jones Group will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Alaska.,5
Jones Group,6
Page Inc,6
"Cunningham, Wilson and Hawkins agrees to provide the following services to Saunders Inc. services are service1 service2, service3.",0
"Saunders Inc agrees to pay Cunningham, Wilson and Hawkins the amount of $98548 for the services described above. Payment shall be made within 48 days of receiving an invoice from Cunningham, Wilson and Hawkins.",1
This contract will commence on 2024-04-12 and will continue until 2024-03-09 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 48 days written notice to the other party. In the event of termination, Cunningham, Wilson and Hawkins will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of South Carolina.,5
"Cunningham, Wilson and Hawkins",6
Saunders Inc,6
"Harris Ltd agrees to provide the following services to Johnson, Nelson and Murray. services are service1 service2, service3.",0
"Johnson, Nelson and Murray agrees to pay Harris Ltd the amount of $42126 for the services described above. Payment shall be made within 66 days of receiving an invoice from Harris Ltd.",1
This contract will commence on 2024-01-22 and will continue until 2024-05-05 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 66 days written notice to the other party. In the event of termination, Harris Ltd will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of California.,5
Harris Ltd,6
"Johnson, Nelson and Murray",6
"Morales-Rogers agrees to provide the following services to Swanson-Short. services are service1 service2, service3.",0
Swanson-Short agrees to pay Morales-Rogers the amount of $31660 for the services described above. Payment shall be made within 71 days of receiving an invoice from Morales-Rogers.,1
This contract will commence on 2024-05-04 and will continue until 2024-05-01 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 71 days written notice to the other party. In the event of termination, Morales-Rogers will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Nebraska.,5
Morales-Rogers,6
Swanson-Short,6
"Lopez Inc agrees to provide the following services to Rodriguez Inc. services are service1 service2, service3.",0
Rodriguez Inc agrees to pay Lopez Inc the amount of $89039 for the services described above. Payment shall be made within 87 days of receiving an invoice from Lopez Inc.,1
This contract will commence on 2024-05-17 and will continue until 2024-02-09 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 87 days written notice to the other party. In the event of termination, Lopez Inc will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Indiana.,5
Lopez Inc,6
Rodriguez Inc,6
"Perry-Benton agrees to provide the following services to Wong, Scott and Henderson. services are service1 service2, service3.",0
"Wong, Scott and Henderson agrees to pay Perry-Benton the amount of $23043 for the services described above. Payment shall be made within 81 days of receiving an invoice from Perry-Benton.",1
This contract will commence on 2024-05-31 and will continue until 2024-03-09 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 81 days written notice to the other party. In the event of termination, Perry-Benton will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Arizona.,5
Perry-Benton,6
"Wong, Scott and Henderson",6
"Wilson-Knight agrees to provide the following services to Miller, Brown and Thomas. services are service1 service2, service3.",0
"Miller, Brown and Thomas agrees to pay Wilson-Knight the amount of $48731 for the services described above. Payment shall be made within 59 days of receiving an invoice from Wilson-Knight.",1
This contract will commence on 2024-01-15 and will continue until 2024-03-10 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 59 days written notice to the other party. In the event of termination, Wilson-Knight will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Texas.,5
Wilson-Knight,6
"Miller, Brown and Thomas",6
