features,label
"Cole LLC agrees to provide the following services to Hines, Munoz and Dennis. services are service1 service2, service3.",0
"Hines, Munoz and Dennis agrees to pay Cole LLC the amount of $36777 for the services described above. Payment shall be made within 66 days of receiving an invoice from Cole LLC.",1
This contract will commence on 2024-03-01 and will continue until 2024-01-17 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 66 days written notice to the other party. In the event of termination, Cole LLC will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Nebraska.,5
Cole LLC,6
"Hines, Munoz and Dennis",6
"Sawyer PLC agrees to provide the following services to Rowe, Hill and Ortiz. services are service1 service2, service3.",0
"Rowe, Hill and Ortiz agrees to pay Sawyer PLC the amount of $53469 for the services described above. Payment shall be made within 86 days of receiving an invoice from Sawyer PLC.",1
This contract will commence on 2024-05-26 and will continue until 2024-02-06 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 86 days written notice to the other party. In the event of termination, Sawyer PLC will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Arizona.,5
Sawyer PLC,6
"Rowe, Hill and Ortiz",6
"Gutierrez-Jimenez agrees to provide the following services to Savage PLC. services are service1 service2, service3.",0
Savage PLC agrees to pay Gutierrez-Jimenez the amount of $92791 for the services described above. Payment shall be made within 75 days of receiving an invoice from Gutierrez-Jimenez.,1
This contract will commence on 2024-03-11 and will continue until 2024-02-07 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 75 days written notice to the other party. In the event of termination, Gutierrez-Jimenez will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Arizona.,5
Gutierrez-Jimenez,6
Savage PLC,6
"Wilkins, Hancock and Morse agrees to provide the following services to Mccormick and Sons. services are service1 service2, service3.",0
"Mccormick and Sons agrees to pay Wilkins, Hancock and Morse the amount of $95906 for the services described above. Payment shall be made within 33 days of receiving an invoice from Wilkins, Hancock and Morse.",1
This contract will commence on 2024-05-20 and will continue until 2024-05-31 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 33 days written notice to the other party. In the event of termination, Wilkins, Hancock and Morse will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Louisiana.,5
"Wilkins, Hancock and Morse",6
Mccormick and Sons,6
"Garcia, Roman and Dean agrees to provide the following services to Hamilton-Johnston. services are service1 service2, service3.",0
"Hamilton-Johnston agrees to pay Garcia, Roman and Dean the amount of $58569 for the services described above. Payment shall be made within 69 days of receiving an invoice from Garcia, Roman and Dean.",1
This contract will commence on 2024-02-13 and will continue until 2024-01-29 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 69 days written notice to the other party. In the event of termination, Garcia, Roman and Dean will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Michigan.,5
"Garcia, Roman and Dean",6
Hamilton-Johnston,6
"Rodriguez, Tran and King agrees to provide the following services to Freeman, Merritt and Jones. services are service1 service2, service3.",0
"Freeman, Merritt and Jones agrees to pay Rodriguez, Tran and King the amount of $89030 for the services described above. Payment shall be made within 84 days of receiving an invoice from Rodriguez, Tran and King.",1
This contract will commence on 2024-05-04 and will continue until 2024-04-25 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 84 days written notice to the other party. In the event of termination, Rodriguez, Tran and King will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Michigan.,5
"Rodriguez, Tran and King",6
"Freeman, Merritt and Jones",6
"Perez, Morton and Pierce agrees to provide the following services to Garza-Adams. services are service1 service2, service3.",0
"Garza-Adams agrees to pay Perez, Morton and Pierce the amount of $41252 for the services described above. Payment shall be made within 42 days of receiving an invoice from Perez, Morton and Pierce.",1
This contract will commence on 2024-05-22 and will continue until 2024-04-18 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 42 days written notice to the other party. In the event of termination, Perez, Morton and Pierce will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Kansas.,5
"Perez, Morton and Pierce",6
Garza-Adams,6
"Thompson-White agrees to provide the following services to Smith-Davidson. services are service1 service2, service3.",0
Smith-Davidson agrees to pay Thompson-White the amount of $27249 for the services described above. Payment shall be made within 67 days of receiving an invoice from Thompson-White.,1
This contract will commence on 2024-01-16 and will continue until 2024-01-16 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 67 days written notice to the other party. In the event of termination, Thompson-White will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Utah.,5
Thompson-White,6
Smith-Davidson,6
"Peters-Trujillo agrees to provide the following services to Jackson-Mayer. services are service1 service2, service3.",0
Jackson-Mayer agrees to pay Peters-Trujillo the amount of $47688 for the services described above. Payment shall be made within 35 days of receiving an invoice from Peters-Trujillo.,1
This contract will commence on 2024-01-03 and will continue until 2024-01-27 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 35 days written notice to the other party. In the event of termination, Peters-Trujillo will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Kentucky.,5
Peters-Trujillo,6
Jackson-Mayer,6
"Allen and Sons agrees to provide the following services to Harrison-Smith. services are service1 service2, service3.",0
Harrison-Smith agrees to pay Allen and Sons the amount of $25934 for the services described above. Payment shall be made within 39 days of receiving an invoice from Allen and Sons.,1
This contract will commence on 2024-02-16 and will continue until 2024-06-11 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 39 days written notice to the other party. In the event of termination, Allen and Sons will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Florida.,5
Allen and Sons,6
Harrison-Smith,6
