features,label
"Fisher, Harrison and Hawkins agrees to provide the following services to Martinez-Strickland. services are service1 service2, service3.",0
"Martinez-Strickland agrees to pay Fisher, Harrison and Hawkins the amount of $46284 for the services described above. Payment shall be made within 50 days of receiving an invoice from Fisher, Harrison and Hawkins.",1
This contract will commence on 2024-03-31 and will continue until 2024-01-08 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 50 days written notice to the other party. In the event of termination, Fisher, Harrison and Hawkins will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of New Hampshire.,5
"Fisher, Harrison and Hawkins",6
Martinez-Strickland,6
"Turner Ltd agrees to provide the following services to Gonzales, Phillips and Martinez. services are service1 service2, service3.",0
"Gonzales, Phillips and Martinez agrees to pay Turner Ltd the amount of $62566 for the services described above. Payment shall be made within 84 days of receiving an invoice from Turner Ltd.",1
This contract will commence on 2024-01-28 and will continue until 2024-03-08 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 84 days written notice to the other party. In the event of termination, Turner Ltd will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of California.,5
Turner Ltd,6
"Gonzales, Phillips and Martinez",6
"Clarke, Tucker and Sullivan agrees to provide the following services to Cruz-Meyer. services are service1 service2, service3.",0
"Cruz-Meyer agrees to pay Clarke, Tucker and Sullivan the amount of $61699 for the services described above. Payment shall be made within 81 days of receiving an invoice from Clarke, Tucker and Sullivan.",1
This contract will commence on 2024-04-03 and will continue until 2024-03-16 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 81 days written notice to the other party. In the event of termination, Clarke, Tucker and Sullivan will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of North Carolina.,5
"Clarke, Tucker and Sullivan",6
Cruz-Meyer,6
"Newton-Cooke agrees to provide the following services to Baker, Cooke and Wallace. services are service1 service2, service3.",0
"Baker, Cooke and Wallace agrees to pay Newton-Cooke the amount of $56658 for the services described above. Payment shall be made within 82 days of receiving an invoice from Newton-Cooke.",1
This contract will commence on 2024-04-29 and will continue until 2024-04-29 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 82 days written notice to the other party. In the event of termination, Newton-Cooke will be compensated for all services performed up to the date of termination.",4
